datadate,tic,prccd,ajexdi,prcod,prchd,prcld,cshtrd
20150702,SPY,207.31,1.0,208.07,208.27,206.81,104256300.0
20150706,SPY,206.72,1.0,205.77,207.65,205.53,117560100.0
20150707,SPY,208.02,1.0,206.96,208.17,204.11,173452600.0
20150708,SPY,204.53,1.0,206.45,206.7645,204.25,163538700.0
20150709,SPY,204.9,1.0,207.04,207.35,204.77,141251300.0
20150710,SPY,207.48,1.0,207.29,207.98,204.9517,129124200.0
20150713,SPY,209.77,1.0,208.99,209.9,208.94,105721800.0
20150714,SPY,210.68,1.0,209.72,211.05,209.65,81287840.0
20150715,SPY,210.61,1.0,210.73,211.28,210.04,97532900.0
20150716,SPY,212.3,1.0,211.87,212.3,211.58,105988600.0
20150717,SPY,212.48,1.0,212.29,212.55,211.8,88094480.0
20150720,SPY,212.59,1.0,212.75,213.18,212.21,70280430.0
20150721,SPY,211.75,1.0,212.43,212.74,211.39,77743460.0
20150722,SPY,211.37,1.0,210.93,211.77,210.89,88346410.0
20150723,SPY,210.18,1.0,211.53,211.65,209.75,90364920.0
20150724,SPY,208.0,1.0,210.3,210.37,207.6,117558700.0
20150727,SPY,206.79,1.0,206.94,207.55,206.26,130669700.0
20150728,SPY,209.33,1.0,207.79,209.5,206.8,122370300.0
20150729,SPY,210.77,1.0,209.48,211.04,209.31,104940200.0
20150730,SPY,210.82,1.0,210.16,211.02,209.42,91218060.0
20150731,SPY,210.5,1.0,211.42,211.45,210.16,102661200.0
20150803,SPY,209.79,1.0,210.46,210.53,208.65,113432300.0
20150804,SPY,209.38,1.0,209.7,210.2483,208.8,81526350.0
20150805,SPY,210.07,1.0,210.45,211.31,209.73,85589800.0
20150806,SPY,208.35,1.0,210.29,210.415,207.65,110243400.0
20150807,SPY,207.95,1.0,208.16,208.34,206.87,117703500.0
20150810,SPY,210.57,1.0,209.28,210.67,209.28,79681690.0
20150811,SPY,208.67,1.0,208.97,209.47,207.76,125935000.0
20150812,SPY,208.92,1.0,207.11,209.14,205.36,171911200.0
20150813,SPY,208.66,1.0,208.73,209.55,208.01,89169630.0
20150814,SPY,209.42,1.0,208.43,209.5087,208.26,72570710.0
20150817,SPY,210.59,1.0,208.71,210.59,208.16,78915420.0
20150818,SPY,209.98,1.0,210.26,210.68,209.699,71661990.0
20150819,SPY,208.32,1.0,209.09,210.01,207.35,172781100.0
20150820,SPY,203.97,1.0,206.51,208.2865,203.9,193680300.0
20150821,SPY,197.63,1.0,201.73,203.9404,197.52,343611100.0
20150824,SPY,189.5,1.0,187.49,197.4772,182.4,506257800.0
20150825,SPY,187.27,1.0,195.43,195.45,186.92,367623500.0
20150826,SPY,194.46,1.0,192.08,194.79,188.37,338718200.0
20150827,SPY,199.27,1.0,197.02,199.42,195.21,273700600.0
20150828,SPY,199.28,1.0,198.5,199.835,197.92,160338700.0
20150831,SPY,197.67,1.0,198.11,199.125,197.01,160296200.0
20150901,SPY,191.77,1.0,193.12,194.77,190.73,253561300.0
20150902,SPY,195.41,1.0,194.62,195.46,192.42,159445200.0
20150903,SPY,195.55,1.0,196.26,198.05,194.96,151957000.0
20150904,SPY,192.59,1.0,192.85,193.86,191.61,204620400.0
20150908,SPY,197.43,1.0,195.94,197.61,195.17,115807000.0
20150909,SPY,194.79,1.0,199.32,199.47,194.35,147649100.0
20150910,SPY,195.85,1.0,194.56,197.22,194.25,158318900.0
20150911,SPY,196.74,1.0,195.375,196.82,194.53,119507200.0
20150914,SPY,196.01,1.0,196.95,197.01,195.43,79365650.0
20150915,SPY,198.46,1.0,196.61,198.99,195.9612,112339400.0
20150916,SPY,200.18,1.0,198.82,200.41,198.41,99206800.0
20150917,SPY,199.73,1.0,200.02,202.89,199.28,275634900.0
20150918,SPY,195.45,1.0,195.71,198.6844,194.96,222607600.0
20150921,SPY,196.46,1.0,196.44,197.68,195.21,105229400.0
20150922,SPY,193.91,1.0,193.88,194.46,192.56,153492000.0
20150923,SPY,193.6,1.0,194.11,194.67,192.91,92548910.0
20150924,SPY,192.9,1.0,192.15,193.45,190.56,158490600.0
20150925,SPY,192.85,1.0,194.64,195.0,191.81,154595000.0
20150928,SPY,188.01,1.0,191.78,191.91,187.64,176317600.0
20150929,SPY,188.12,1.0,188.27,189.74,186.93,158394800.0
20150930,SPY,191.63,1.0,190.37,191.825,189.44,162862400.0
20151001,SPY,192.13,1.0,192.08,192.49,189.82,130248900.0
20151002,SPY,195.0,1.0,189.77,195.03,189.12,209995600.0
20151005,SPY,198.47,1.0,196.46,198.74,196.33,125618900.0
20151006,SPY,197.79,1.0,198.31,198.98,197.0,109924000.0
20151007,SPY,199.41,1.0,198.9,199.825,197.48,123927900.0
20151008,SPY,201.21,1.0,198.95,201.55,198.59,151731000.0
20151009,SPY,201.33,1.0,201.38,201.9,200.58,106392100.0
20151012,SPY,201.52,1.0,201.42,201.76,200.91,56154070.0
20151013,SPY,200.25,1.0,200.65,202.16,200.05,87873100.0
20151014,SPY,199.29,1.0,200.18,200.87,198.94,98864500.0
20151015,SPY,202.35,1.0,200.08,202.36,199.64,133837900.0
20151016,SPY,203.27,1.0,202.83,203.29,201.92,114037700.0
20151019,SPY,203.37,1.0,202.5,203.37,202.13,76365770.0
20151020,SPY,203.09,1.0,202.85,203.84,202.5471,78214510.0
20151021,SPY,201.85,1.0,203.61,203.79,201.65,101841800.0
20151022,SPY,205.26,1.0,202.98,205.51,201.85,174152100.0
20151023,SPY,207.51,1.0,207.25,207.95,206.3,144366100.0
20151026,SPY,207.0,1.0,207.3,207.37,206.56,68281240.0
20151027,SPY,206.6,1.0,206.2,207.0,205.79,77709730.0
20151028,SPY,208.95,1.0,207.0,208.98,206.21,135620300.0
20151029,SPY,208.83,1.0,208.35,209.27,208.21,90191780.0
20151030,SPY,207.93,1.0,209.06,209.44,207.74,131012600.0
20151102,SPY,210.39,1.0,208.32,210.62,208.17,86052980.0
20151103,SPY,211.0,1.0,209.97,211.66,209.7,95133060.0
20151104,SPY,210.36,1.0,211.35,211.5,209.7201,95668530.0
20151105,SPY,210.15,1.0,210.43,210.98,209.09,78166140.0
20151106,SPY,210.04,1.0,209.74,210.32,208.46,110389000.0
20151109,SPY,208.08,1.0,209.31,209.49,206.95,130856000.0
20151110,SPY,208.56,1.0,207.51,208.6,207.19,75769150.0
20151111,SPY,207.74,1.0,208.88,208.94,207.66,67716950.0
20151112,SPY,204.84,1.0,206.5,207.06,204.82,120950900.0
20151113,SPY,202.54,1.0,204.35,204.67,202.435,152793300.0
20151116,SPY,205.62,1.0,202.32,205.69,202.18,117342200.0
20151117,SPY,205.47,1.0,205.99,207.04,204.88,120836000.0
20151118,SPY,208.73,1.0,206.04,208.9,205.99,121128300.0
20151119,SPY,208.55,1.0,208.59,209.05,208.2,87841400.0
20151120,SPY,209.3108,1.0,209.45,210.12,208.86,93821880.0
20151123,SPY,209.07,1.0,209.38,209.98,208.52,64789800.0
20151124,SPY,209.35,1.0,207.87,209.83,207.41,98705990.0
20151125,SPY,209.32,1.0,209.5,209.74,209.01,51822520.0
20151127,SPY,209.56,1.0,209.43,209.8,208.86,37317780.0
20151130,SPY,208.69,1.0,209.75,209.89,208.56,111785700.0
20151201,SPY,210.68,1.0,209.44,210.82,209.11,97501880.0
20151202,SPY,208.529,1.0,210.615,211.0,208.23,108139300.0
20151203,SPY,205.61,1.0,208.83,209.15,204.7511,165756900.0
20151204,SPY,209.62,1.0,206.08,209.97,205.93,192874200.0
20151207,SPY,208.35,1.0,209.23,209.7295,207.2,101674200.0
20151208,SPY,206.949,1.0,206.49,208.289,205.78,103090300.0
20151209,SPY,205.34,1.0,206.19,208.68,204.18,161939100.0
20151210,SPY,205.87,1.0,205.42,207.43,205.14,115879700.0
20151211,SPY,201.88,1.0,203.35,204.14,201.51,210983700.0
20151214,SPY,202.9008,1.0,202.07,203.05,199.95,181638100.0
20151215,SPY,205.0308,1.0,204.7,206.11,202.8666,153713000.0
20151216,SPY,208.03,1.0,206.365,208.39,204.8,196380400.0
20151217,SPY,204.86,1.0,208.4,208.48,204.84,172358700.0
20151218,SPY,200.0208,1.0,202.77,202.93,199.83,250946400.0
20151221,SPY,201.67,1.0,201.41,201.88,200.09,98751110.0
20151222,SPY,203.5,1.0,202.715,203.85,201.55,110436800.0
20151223,SPY,206.02,1.0,204.69,206.07,204.58,110819800.0
20151224,SPY,205.68,1.0,205.72,206.33,205.42,48542150.0
20151228,SPY,205.21,1.0,204.86,205.26,203.94,65727270.0
20151229,SPY,207.4,1.0,206.51,207.79,206.47,92411310.0
20151230,SPY,205.93,1.0,207.11,207.21,205.76,63232390.0
20151231,SPY,203.87,1.0,205.13,205.89,203.87,114819400.0
20160104,SPY,201.0192,1.0,200.49,201.03,198.59,221450500.0
20160105,SPY,201.36,1.0,201.4,201.9,200.05,110381200.0
20160106,SPY,198.82,1.0,198.34,200.06,197.6,151636700.0
20160107,SPY,194.05,1.0,195.33,197.44,193.59,212565100.0
20160108,SPY,191.923,1.0,195.19,195.85,191.58,209524400.0
20160111,SPY,192.11,1.0,193.01,193.41,189.82,187405200.0
20160112,SPY,193.6608,1.0,193.82,194.55,191.14,170946400.0
20160113,SPY,188.83,1.0,194.45,194.86,188.38,220641200.0
20160114,SPY,191.93,1.0,189.55,193.26,187.66,239613400.0
20160115,SPY,187.81,1.0,186.77,188.76,185.52,323965200.0
20160119,SPY,188.06,1.0,189.96,190.11,186.2,193451100.0
20160120,SPY,185.65,1.0,185.03,187.495,181.02,285427700.0
20160121,SPY,186.69,1.0,186.21,188.87,184.64,195002600.0
20160122,SPY,190.52,1.0,189.78,190.76,188.88,168109300.0
20160125,SPY,187.64,1.0,189.92,190.15,187.41,129310300.0
20160126,SPY,190.2,1.0,188.42,190.53,188.02,139932200.0
20160127,SPY,188.13,1.0,189.58,191.56,187.06,184964900.0
20160128,SPY,189.11,1.0,189.96,190.2,187.16,143300400.0
20160129,SPY,193.7208,1.0,190.02,193.88,189.88,210246000.0
20160201,SPY,193.65,1.0,192.53,194.58,191.84,135772400.0
20160202,SPY,190.16,1.0,191.96,191.97,189.54,182289400.0
20160203,SPY,191.3,1.0,191.41,191.78,187.1,204711700.0
20160204,SPY,191.6,1.0,190.71,192.75,189.96,139293100.0
20160205,SPY,187.95,1.0,190.99,191.6696,187.2,180617400.0
20160208,SPY,185.42,1.0,185.77,186.12,182.8,190784300.0
20160209,SPY,185.43,1.0,183.36,186.94,183.2,183477200.0
20160210,SPY,185.27,1.0,186.41,188.34,185.12,147537200.0
20160211,SPY,182.86,1.0,182.34,184.1,181.09,218528800.0
20160212,SPY,186.63,1.0,184.96,186.65,183.96,127537400.0
20160216,SPY,189.78,1.0,188.77,189.81,187.63,119814000.0
20160217,SPY,192.88,1.0,191.16,193.32,191.01,135300500.0
20160218,SPY,192.09,1.0,193.2,193.27,191.72,102131000.0
20160219,SPY,192.0,1.0,191.17,192.18,190.45,114694400.0
20160222,SPY,194.78,1.0,193.87,194.95,193.79,103194800.0
20160223,SPY,192.32,1.0,194.0,194.32,192.18,111231000.0
20160224,SPY,193.2,1.0,190.63,193.53,189.32,150565000.0
20160225,SPY,195.54,1.0,193.73,195.55,192.83,110203000.0
20160226,SPY,195.0892,1.0,196.57,196.68,194.9,129366900.0
20160229,SPY,193.56,1.0,195.11,196.23,193.33,125170000.0
20160301,SPY,198.11,1.0,195.01,198.21,194.4542,141407600.0
20160302,SPY,199.0,1.0,197.74,199.06,197.25,102132500.0
20160303,SPY,199.775,1.0,198.79,199.795,198.11,94976900.0
20160304,SPY,200.43,1.0,200.01,201.35,199.03,128969300.0
20160307,SPY,200.59,1.0,199.34,201.07,199.25,99829000.0
20160308,SPY,198.4,1.0,199.32,199.92,198.21,123663900.0
20160309,SPY,199.38,1.0,199.36,199.79,198.43,94522340.0
20160310,SPY,199.54,1.0,199.96,201.07,197.38,156599200.0
20160311,SPY,202.76,1.0,201.26,202.81,199.5179,137871100.0
20160314,SPY,202.5,1.0,202.16,203.04,201.77,73478740.0
20160315,SPY,202.17,1.0,201.36,202.5307,201.05,92992420.0
20160316,SPY,203.34,1.0,201.6,203.82,201.55,128519100.0
20160317,SPY,204.63,1.0,203.24,205.23,202.77,133787600.0
20160318,SPY,204.38,1.0,204.17,204.78,203.8,135476400.0
20160321,SPY,204.67,1.0,204.07,204.94,203.8,72727510.0
20160322,SPY,204.56,1.0,203.76,205.23,203.57,96745330.0
20160323,SPY,203.2092,1.0,204.11,204.33,203.01,80899020.0
20160324,SPY,203.12,1.0,202.0,203.16,201.74,84028660.0
20160328,SPY,203.24,1.0,203.61,203.86,202.705,61741680.0
20160329,SPY,205.1208,1.0,202.76,205.25,202.4,92553650.0
20160330,SPY,206.02,1.0,206.3,206.87,205.59,85684320.0
20160331,SPY,205.52,1.0,205.91,206.41,205.33,94146900.0
20160401,SPY,206.92,1.0,204.35,207.14,203.98,113272000.0
20160404,SPY,206.25,1.0,206.83,207.07,205.89,62656120.0
20160405,SPY,204.1892,1.0,204.67,206.2642,203.89,98648990.0
20160406,SPY,206.42,1.0,204.29,206.49,203.98,91660050.0
20160407,SPY,203.95,1.0,205.14,205.56,203.09,112324600.0
20160408,SPY,204.4992,1.0,205.34,205.85,203.87,94933720.0
20160411,SPY,204.0201,1.0,205.25,206.07,203.91,82561530.0
20160412,SPY,205.92,1.0,204.22,206.25,203.7,114890500.0
20160413,SPY,208.0008,1.0,207.0,208.1,206.84,95684760.0
20160414,SPY,208.01,1.0,208.07,208.6,207.6,65046200.0
20160415,SPY,207.78,1.0,208.01,208.1721,207.4,75684740.0
20160418,SPY,209.2392,1.0,207.14,209.28,207.0,82211220.0
20160419,SPY,209.9,1.0,209.74,210.2,208.94,87275610.0
20160420,SPY,210.1,1.0,209.95,210.92,209.39,81035560.0
20160421,SPY,208.97,1.0,210.12,210.25,208.65,85132680.0
20160422,SPY,208.97,1.0,208.55,209.29,207.91,99214080.0
20160425,SPY,208.61,1.0,208.26,208.66,207.54,65967270.0
20160426,SPY,208.9192,1.0,209.04,209.52,208.36,75483500.0
20160427,SPY,209.35,1.0,208.47,209.81,208.05,77218000.0
20160428,SPY,207.4475,1.0,208.46,209.76,206.96,96764540.0
20160429,SPY,206.3308,1.0,206.72,207.13,205.03,142309300.0
20160502,SPY,207.97,1.0,206.92,208.18,206.41,61966240.0
20160503,SPY,206.1592,1.0,206.52,206.8,205.28,106174100.0
20160504,SPY,205.01,1.0,204.99,205.85,204.42,92014370.0
20160505,SPY,204.97,1.0,205.56,205.98,204.47,67381980.0
20160506,SPY,205.72,1.0,204.06,205.77,203.88,88045660.0
20160509,SPY,205.8892,1.0,205.57,206.4,205.36,73526600.0
20160510,SPY,208.45,1.0,206.72,208.5,206.64,77228060.0
20160511,SPY,206.5,1.0,207.91,208.54,206.5,81565790.0
20160512,SPY,206.56,1.0,207.29,207.4899,205.37,89316340.0
20160513,SPY,204.76,1.0,206.21,206.86,204.38,96387930.0
20160516,SPY,206.78,1.0,204.96,207.34,204.89,77216300.0
20160517,SPY,204.8508,1.0,206.46,206.8,204.23,114246600.0
20160518,SPY,204.91,1.0,204.44,206.3,203.63,122696600.0
20160519,SPY,204.2,1.0,204.06,204.54,202.78,115151900.0
20160520,SPY,205.49,1.0,204.92,206.1,204.86,104892400.0
20160523,SPY,205.21,1.0,205.51,205.84,204.985,58582750.0
20160524,SPY,207.87,1.0,206.17,208.24,206.14,93092790.0
20160525,SPY,209.28,1.0,208.67,209.77,207.8691,78870820.0
20160526,SPY,209.34,1.0,209.44,209.71,208.97,55114340.0
20160527,SPY,210.24,1.0,209.53,210.25,209.47,62797750.0
20160531,SPY,209.84,1.0,210.56,210.69,209.18,109644300.0
20160601,SPY,210.27,1.0,209.12,210.48,208.89,69743400.0
20160602,SPY,210.91,1.0,209.8,210.93,209.2399,62885190.0
20160603,SPY,210.28,1.0,210.25,210.69,208.86,101655600.0
20160606,SPY,211.35,1.0,210.7,211.77,210.51,64648460.0
20160607,SPY,211.68,1.0,211.525,212.34,211.5,60838610.0
20160608,SPY,212.37,1.0,211.84,212.52,211.6899,66060100.0
20160609,SPY,212.08,1.0,211.51,212.22,211.19,73672890.0
20160610,SPY,210.07,1.0,210.46,210.86,209.43,113245800.0
20160613,SPY,208.4492,1.0,209.36,210.37,208.35,117376300.0
20160614,SPY,208.04,1.0,208.0,208.74,206.9199,124789100.0
20160615,SPY,207.75,1.0,208.54,209.36,207.53,108745400.0
20160616,SPY,208.37,1.0,206.73,208.57,205.59,149194500.0
20160617,SPY,206.52,1.0,207.17,207.2,205.75,116531100.0
20160620,SPY,207.85,1.0,208.82,209.61,207.75,81546570.0
20160621,SPY,208.44,1.0,208.3,208.92,207.78,72259730.0
20160622,SPY,208.1,1.0,208.65,209.5,207.93,94503660.0
20160623,SPY,210.81,1.0,209.81,210.87,209.27,99651290.0
20160624,SPY,203.13,1.0,203.63,210.8463,202.72,332774500.0
20160627,SPY,199.6,1.0,201.59,201.6,198.65,247488400.0
20160628,SPY,203.1997,1.0,201.48,203.23,201.12,158940500.0
20160629,SPY,206.66,1.0,204.84,206.93,204.72,136758800.0
20160630,SPY,209.475,1.0,207.21,209.54,206.56,163408900.0
20160701,SPY,209.9208,1.0,209.36,210.49,209.29,105955800.0
20160705,SPY,208.41,1.0,208.95,209.08,207.71,109446800.0
20160706,SPY,209.66,1.0,207.83,209.8,207.06,95760950.0
20160707,SPY,209.526,1.0,209.87,210.6495,208.63,85409500.0
20160708,SPY,212.65,1.0,211.05,212.94,210.7785,133850900.0
20160711,SPY,213.4,1.0,213.19,214.07,212.95,73418870.0
20160712,SPY,214.95,1.0,214.53,215.3,213.4308,100654900.0
20160713,SPY,214.92,1.0,215.44,215.45,214.35,87173840.0
20160714,SPY,216.12,1.0,216.4,216.67,215.66,90720450.0
20160715,SPY,215.83,1.0,216.78,217.0125,215.308,103992200.0
20160718,SPY,216.4092,1.0,215.97,216.6,215.67,58340610.0
20160719,SPY,216.19,1.0,215.92,216.23,215.63,54247840.0
20160720,SPY,217.085,1.0,216.75,217.37,216.24,58004900.0
20160721,SPY,216.265,1.0,216.96,217.22,215.75,67610880.0
20160722,SPY,217.24,1.0,216.41,217.3,216.1,62676500.0
20160725,SPY,216.65,1.0,217.0,217.06,215.97,55742050.0
20160726,SPY,216.75,1.0,216.53,217.17,215.76,69685850.0
20160727,SPY,216.52,1.0,217.19,217.27,215.62,83930010.0
20160728,SPY,216.77,1.0,216.29,217.11,215.75,64786550.0
20160729,SPY,217.12,1.0,216.46,217.54,216.13,79329720.0
20160801,SPY,216.94,1.0,217.19,217.65,216.405,73111310.0
20160802,SPY,215.5492,1.0,216.65,216.83,214.57,92202880.0
20160803,SPY,216.18,1.0,215.48,216.245,215.13,53665810.0
20160804,SPY,216.4097,1.0,216.31,216.78,214.25,46454000.0
20160805,SPY,218.18,1.0,217.21,218.23,217.07,71799630.0
20160808,SPY,218.05,1.0,218.4,218.52,217.74,39681420.0
20160809,SPY,218.18,1.0,218.13,218.76,217.8,51073070.0
20160810,SPY,217.64,1.0,218.31,218.4038,217.23,57758740.0
20160811,SPY,218.65,1.0,218.26,218.94,217.95,72337050.0
20160812,SPY,218.46,1.0,218.29,218.71,217.99,61208890.0
20160815,SPY,219.09,1.0,218.89,219.5,218.88,49712550.0
20160816,SPY,217.96,1.0,218.6,218.68,217.96,53068810.0
20160817,SPY,218.37,1.0,218.0,218.53,217.02,74886240.0
20160818,SPY,218.86,1.0,218.34,218.9,218.21,52668540.0
20160819,SPY,218.54,1.0,218.31,218.75,217.74,75244030.0
20160822,SPY,218.53,1.0,218.26,218.8,217.83,61318460.0
20160823,SPY,218.97,1.0,219.25,219.6,218.9,53289030.0
20160824,SPY,217.85,1.0,218.8,218.91,217.36,71553010.0
20160825,SPY,217.7,1.0,217.4,218.19,217.22,69128600.0
20160826,SPY,217.29,1.0,217.92,219.12,216.25,122386400.0
20160829,SPY,218.3608,1.0,217.44,218.665,217.4,70431280.0
20160830,SPY,218.0,1.0,218.26,218.59,217.35,57588550.0
20160831,SPY,217.38,1.0,217.61,217.75,216.465,84916020.0
20160901,SPY,217.39,1.0,217.37,217.73,216.03,97720490.0
20160902,SPY,218.37,1.0,218.39,218.87,217.7,79119470.0
20160906,SPY,219.0308,1.0,218.7,219.12,217.86,56528000.0
20160907,SPY,219.01,1.0,218.84,219.22,218.3,76302150.0
20160908,SPY,218.51,1.0,218.62,218.94,218.15,73855230.0
20160909,SPY,213.28,1.0,216.97,217.03,213.25,220309300.0
20160912,SPY,216.34,1.0,212.39,216.81,212.31,167653400.0
20160913,SPY,213.23,1.0,214.84,215.1499,212.5,182323200.0
20160914,SPY,213.15,1.0,213.29,214.7,212.5,133064600.0
20160915,SPY,215.28,1.0,212.96,215.73,212.75,144092600.0
20160916,SPY,213.37,1.0,213.48,213.69,212.57,155109000.0
20160919,SPY,213.41,1.0,214.13,214.88,213.03,80099180.0
20160920,SPY,213.42,1.0,214.41,214.59,213.38,69217930.0
20160921,SPY,215.82,1.0,214.24,216.03,213.44,110068700.0
20160922,SPY,217.18,1.0,217.0,217.53,216.71,76535390.0
20160923,SPY,215.99,1.0,216.72,216.88,215.88,73464500.0
20160926,SPY,214.24,1.0,215.02,215.23,214.01,89700700.0
20160927,SPY,215.57,1.0,214.05,215.68,213.62,77854200.0
20160928,SPY,216.64,1.0,215.83,216.82,214.71,87095790.0
20160929,SPY,214.68,1.0,216.4,216.87,214.04,127225400.0
20160930,SPY,216.3,1.0,215.65,217.12,215.36,115113500.0
20161003,SPY,215.78,1.0,215.82,216.04,215.04,83386110.0
20161004,SPY,214.68,1.0,215.91,216.17,213.99,119749100.0
20161005,SPY,215.63,1.0,215.41,216.13,215.33,72685460.0
20161006,SPY,215.78,1.0,215.37,216.04,214.735,62519840.0
20161007,SPY,215.04,1.0,216.1,216.3,214.19,89597910.0
20161010,SPY,216.16,1.0,216.155,216.7,215.985,51620410.0
20161011,SPY,213.43,1.0,215.66,215.74,212.58,130183700.0
20161012,SPY,213.71,1.0,213.59,214.32,213.01,73322980.0
20161013,SPY,213.01,1.0,212.16,213.59,211.21,101184500.0
20161014,SPY,213.12,1.0,214.15,214.69,213.03,93285170.0
20161017,SPY,212.38,1.0,213.09,213.39,212.17,58185200.0
20161018,SPY,213.71,1.0,214.24,214.31,213.27,76618560.0
20161019,SPY,214.28,1.0,214.02,214.64,213.6,66342420.0
20161020,SPY,213.88,1.0,213.87,214.53,213.11,73492220.0
20161021,SPY,213.98,1.0,212.96,214.08,212.76,88974470.0
20161024,SPY,214.89,1.0,215.0,215.32,214.48,59934750.0
20161025,SPY,214.17,1.0,214.68,214.98,213.98,66356080.0
20161026,SPY,213.74,1.0,213.21,214.42,212.93,75561030.0
20161027,SPY,213.17,1.0,214.58,214.62,213.08,77031450.0
20161028,SPY,212.54,1.0,213.14,213.93,211.71,140491700.0
20161031,SPY,212.55,1.0,212.93,213.19,212.36,60669300.0
20161101,SPY,211.01,1.0,212.93,212.99,209.6,122395800.0
20161102,SPY,209.74,1.0,210.65,211.1,209.23,102709200.0
20161103,SPY,208.78,1.0,209.99,210.24,208.46,88715720.0
20161104,SPY,208.55,1.0,208.91,209.89,208.38,108488200.0
20161107,SPY,213.15,1.0,211.45,213.19,211.3,109397700.0
20161108,SPY,214.11,1.0,212.69,214.77,212.38,104838900.0
20161109,SPY,216.3792,1.0,212.37,217.1,212.34,257961800.0
20161110,SPY,216.92,1.0,217.3,218.31,215.22,171730900.0
20161111,SPY,216.42,1.0,216.08,216.7,215.32,100424400.0
20161114,SPY,216.59,1.0,217.03,217.27,215.72,94378460.0
20161115,SPY,218.28,1.0,217.04,218.28,216.8,91367180.0
20161116,SPY,217.87,1.0,217.56,218.14,217.42,65385810.0
20161117,SPY,218.99,1.0,218.05,219.06,217.92,69130300.0
20161118,SPY,218.5,1.0,219.07,219.27,218.29,86161200.0
20161121,SPY,220.15,1.0,219.17,220.18,219.0,72151670.0
20161122,SPY,220.58,1.0,220.51,220.79,219.73,67275320.0
20161123,SPY,220.7,1.0,219.98,220.76,219.75,56502980.0
20161125,SPY,221.52,1.0,221.1,221.56,221.01,37872260.0
20161128,SPY,220.48,1.0,221.16,221.48,220.36,76527520.0
20161129,SPY,220.91,1.0,220.52,221.44,220.17,69579660.0
20161130,SPY,220.38,1.0,221.63,221.82,220.31,112309600.0
20161201,SPY,219.57,1.0,220.73,220.73,219.15,78874240.0
20161202,SPY,219.68,1.0,219.67,220.25,219.26,74621240.0
20161205,SPY,221.0,1.0,220.65,221.4,220.42,67101250.0
20161206,SPY,221.7,1.0,221.22,221.7441,220.662,59512650.0
20161207,SPY,224.6,1.0,221.52,224.67,221.38,110194800.0
20161208,SPY,225.15,1.0,224.57,225.7,224.26,96247920.0
20161209,SPY,226.51,1.0,225.41,226.53,225.37,87827850.0
20161212,SPY,226.25,1.0,226.4,226.96,225.76,101715300.0
20161213,SPY,227.76,1.0,227.02,228.34,227.0,110247300.0
20161214,SPY,225.88,1.0,227.41,228.23,225.365,141538000.0
20161215,SPY,226.81,1.0,226.16,227.81,225.8904,123647300.0
20161216,SPY,225.04,1.0,226.01,226.08,224.67,156228600.0
20161219,SPY,225.53,1.0,225.25,226.02,225.08,90032620.0
20161220,SPY,226.4,1.0,226.15,226.57,225.88,89669640.0
20161221,SPY,225.77,1.0,226.25,226.45,225.77,67782110.0
20161222,SPY,225.38,1.0,225.6,225.74,224.92,55966720.0
20161223,SPY,225.71,1.0,225.43,225.72,225.21,36670460.0
20161227,SPY,226.27,1.0,226.02,226.73,226.0,42619920.0
20161228,SPY,224.4,1.0,226.57,226.59,224.27,64009720.0
20161229,SPY,224.35,1.0,224.48,224.89,223.84,48614080.0
20161230,SPY,223.53,1.0,224.73,224.83,222.73,108693200.0
20170103,SPY,225.24,1.0,225.04,225.83,223.8837,91087570.0
20170104,SPY,226.58,1.0,225.62,226.75,225.61,78458530.0
20170105,SPY,226.4,1.0,226.27,226.58,225.48,78291080.0
20170106,SPY,227.21,1.0,226.53,227.75,225.9,71356460.0
20170109,SPY,226.46,1.0,226.91,227.0701,226.4163,46723610.0
20170110,SPY,226.46,1.0,226.48,227.45,226.01,63204500.0
20170111,SPY,227.1,1.0,226.36,227.1,225.59,74510600.0
20170112,SPY,226.53,1.0,226.5,226.75,224.955,72028310.0
20170113,SPY,227.05,1.0,226.73,227.4,226.69,62681260.0
20170117,SPY,226.25,1.0,226.31,226.78,225.8,61098430.0
20170118,SPY,226.75,1.0,226.535,226.8,225.9,54598260.0
20170119,SPY,225.91,1.0,226.84,227.0,225.41,66166860.0
20170120,SPY,226.74,1.0,226.7,227.31,225.9719,126753400.0
20170123,SPY,226.15,1.0,226.35,226.805,225.27,74924440.0
20170124,SPY,227.6,1.0,226.4,228.08,226.27,95251650.0
20170125,SPY,229.57,1.0,228.7,229.57,228.51,84105490.0
20170126,SPY,229.33,1.0,229.4,229.71,229.01,59753620.0
20170127,SPY,228.97,1.0,229.42,229.59,228.76,59643600.0
20170130,SPY,227.55,1.0,228.17,228.2,226.41,79549380.0
20170131,SPY,227.53,1.0,226.98,227.6,226.32,75379530.0
20170201,SPY,227.62,1.0,228.255,228.59,226.94,78927270.0
20170202,SPY,227.77,1.0,227.2,228.1,226.82,69506430.0
20170203,SPY,229.34,1.0,228.82,229.55,228.46,80474030.0
20170206,SPY,228.93,1.0,228.87,229.326,228.54,57729810.0
20170207,SPY,228.94,1.0,229.38,229.6556,228.72,57818730.0
20170208,SPY,229.24,1.0,228.61,229.39,228.31,51381110.0
20170209,SPY,230.6,1.0,229.56,230.95,229.52,65823370.0
20170210,SPY,231.51,1.0,231.0,231.77,230.6216,65951540.0
20170213,SPY,232.77,1.0,232.08,233.07,232.05,55023690.0
